"(PDH-CSV 4.0) (W. Europe Daylight Time)(-120)","\\PIN1206960\Process(VideoWall.Main)\Handle Count","\\PIN1206960\Process(VideoWall.Main)\Virtual Bytes","\\PIN1206960\Process(VideoWall.Main)\Private Bytes","\\PIN1206960\Process(VideoWall.Main)\Working Set"
"06/06/2012 19:58:13.568","712","648249344","300789760","219631616"
"06/06/2012 19:58:43.579","711","649560064","300843008","219664384"
"06/06/2012 19:59:13.575","719","649560064","300843008","219664384"
"06/06/2012 19:59:43.572","715","649560064","301875200","219680768"
"06/06/2012 20:00:13.571","714","649560064","300843008","219660288"
"06/06/2012 20:00:43.570","709","649560064","300843008","219660288"
"06/06/2012 20:01:13.572","712","649560064","300843008","219656192"
"06/06/2012 20:01:43.574","709","649560064","300843008","219656192"
"06/06/2012 20:02:13.577","706","648249344","300785664","219627520"
"06/06/2012 20:02:43.582","722","650870784","301928448","219705344"
"06/06/2012 20:03:13.570","722","650870784","301928448","219705344"
"06/06/2012 20:03:43.577","717","649560064","300847104","219660288"
"06/06/2012 20:04:13.568","714","649560064","300847104","219660288"
"06/06/2012 20:04:43.575","722","648249344","300789760","219627520"
"06/06/2012 20:05:13.568","719","649560064","300847104","219660288"
"06/06/2012 20:05:43.578","713","649560064","300847104","219660288"
"06/06/2012 20:06:13.573","712","648249344","300789760","219631616"
"06/06/2012 20:06:43.569","722","650870784","301936640","219709440"
"06/06/2012 20:07:13.566","714","649560064","300847104","219664384"
"06/06/2012 20:07:43.580","712","649560064","300851200","219660288"
"06/06/2012 20:08:13.579","714","649560064","300851200","219660288"
"06/06/2012 20:08:43.578","712","648249344","300793856","219627520"
"06/06/2012 20:09:13.580","714","649560064","300851200","219660288"
"06/06/2012 20:09:43.566","714","649560064","300851200","219660288"
"06/06/2012 20:10:13.569","715","650870784","301928448","219709440"
"06/06/2012 20:10:43.574","722","650870784","301928448","219705344"
"06/06/2012 20:11:13.579","709","649560064","300843008","219664384"
"06/06/2012 20:11:43.570","723","650870784","301932544","219709440"
"06/06/2012 20:12:13.577","717","650870784","301932544","219709440"
"06/06/2012 20:12:43.569","712","649560064","300847104","219664384"
"06/06/2012 20:13:13.573","727","650870784","301932544","219705344"
"06/06/2012 20:13:43.570","714","649560064","300847104","219664384"
"06/06/2012 20:14:13.581","714","649560064","300847104","219664384"
"06/06/2012 20:14:43.578","722","650870784","301936640","219709440"
"06/06/2012 20:15:13.575","712","649560064","300847104","219664384"
"06/06/2012 20:15:43.574","714","649560064","300847104","219664384"
"06/06/2012 20:16:13.574","712","648249344","300789760","219631616"
"06/06/2012 20:16:43.575","724","649560064","300847104","219664384"
"06/06/2012 20:17:13.568","719","649560064","300847104","219664384"
"06/06/2012 20:17:43.571","719","649560064","300847104","219664384"
"06/06/2012 20:18:13.575","714","649560064","300847104","219664384"
"06/06/2012 20:18:43.580","717","649560064","300847104","219664384"
"06/06/2012 20:19:13.570","719","650870784","300900352","219697152"
"06/06/2012 20:19:43.569","709","650870784","300900352","219697152"
"06/06/2012 20:20:13.577","714","649560064","300847104","219668480"
"06/06/2012 20:20:43.571","714","649560064","300847104","219668480"
"06/06/2012 20:21:13.581","712","648249344","300789760","219635712"
"06/06/2012 20:21:43.577","714","649560064","300847104","219664384"
"06/06/2012 20:22:13.575","714","649560064","300847104","219664384"
"06/06/2012 20:22:43.572","707","648249344","300793856","219635712"
"06/06/2012 20:23:13.570","717","650870784","301936640","219709440"
"06/06/2012 20:23:43.571","714","649560064","300851200","219668480"
"06/06/2012 20:24:13.572","717","650870784","301932544","219713536"
"06/06/2012 20:24:43.573","717","650870784","301932544","219705344"
"06/06/2012 20:25:13.574","715","650870784","301928448","219709440"
"06/06/2012 20:25:43.578","722","650870784","301932544","219705344"
"06/06/2012 20:26:13.568","719","649560064","300843008","219660288"
"06/06/2012 20:26:43.573","712","649560064","300843008","219668480"
"06/06/2012 20:27:13.578","719","649560064","300843008","219668480"
"06/06/2012 20:27:43.570","730","650870784","301928448","219701248"
"06/06/2012 20:28:13.579","719","649560064","300843008","219664384"
"06/06/2012 20:28:43.572","727","650870784","301928448","219701248"
"06/06/2012 20:29:13.568","719","649560064","300851200","219664384"
"06/06/2012 20:29:43.579","714","649560064","300851200","219664384"
"06/06/2012 20:30:13.576","712","648249344","300797952","219639808"
"06/06/2012 20:30:43.573","734","653492224","302055424","219799552"
"06/06/2012 20:31:13.574","741","653504512","302055424","219807744"
"06/06/2012 20:31:43.575","707","648249344","300789760","219639808"
"06/06/2012 20:32:13.576","709","649560064","300847104","219672576"
"06/06/2012 20:32:43.579","708","649560064","300847104","219672576"
"06/06/2012 20:33:13.581","717","649560064","300847104","219668480"
"06/06/2012 20:33:43.569","719","649560064","300847104","219668480"
"06/06/2012 20:34:13.574","712","648249344","300789760","219635712"
"06/06/2012 20:34:43.580","719","649560064","300843008","219668480"
"06/06/2012 20:35:13.573","719","649560064","300843008","219668480"
"06/06/2012 20:35:43.568","723","650870784","301969408","283430912"
"06/06/2012 20:36:13.577","725","650870784","301920256","283435008"
"06/06/2012 20:36:43.571","725","650870784","301920256","283451392"
"06/06/2012 20:37:13.566","722","650870784","301965312","219869184"
"06/06/2012 20:37:43.578","719","649560064","300879872","219824128"
"06/06/2012 20:38:13.576","720","650870784","301969408","219869184"
"06/06/2012 20:38:43.575","719","649560064","300879872","219824128"
"06/06/2012 20:39:13.575","719","649560064","300879872","219824128"
"06/06/2012 20:39:43.576","710","649560064","300879872","219815936"
"06/06/2012 20:40:13.577","713","649560064","300879872","219815936"
"06/06/2012 20:40:43.580","721","650870784","301965312","219860992"
"06/06/2012 20:41:13.568","718","650870784","300933120","219840512"
"06/06/2012 20:41:43.571","718","650870784","300933120","219840512"
"06/06/2012 20:42:13.578","718","650870784","300941312","219840512"
"06/06/2012 20:42:43.568","713","650870784","300941312","219865088"
"06/06/2012 20:43:13.575","711","649560064","300888064","219836416"
"06/06/2012 20:43:43.568","726","652181504","302026752","219918336"
"06/06/2012 20:44:13.577","716","649560064","300883968","219836416"
"06/06/2012 20:44:43.572","719","649560064","300879872","219836416"
"06/06/2012 20:45:13.569","716","649560064","300879872","219836416"
"06/06/2012 20:45:43.567","722","649560064","301907968","219840512"
"06/06/2012 20:46:13.580","724","650870784","301965312","219877376"
"06/06/2012 20:46:43.579","716","649560064","300879872","219836416"
"06/06/2012 20:47:13.578","717","649560064","301912064","219844608"
"06/06/2012 20:47:43.579","713","649560064","300879872","219836416"
"06/06/2012 20:48:13.582","726","649560064","300879872","219836416"
"06/06/2012 20:48:43.570","714","648249344","300822528","219803648"
"06/06/2012 20:49:13.574","721","649560064","300875776","219832320"
"06/06/2012 20:49:43.571","721","649560064","300875776","219832320"
"06/06/2012 20:50:13.578","713","649560064","300875776","219828224"
"06/06/2012 20:50:43.569","711","649560064","300875776","219828224"
"06/06/2012 20:51:13.578","714","648249344","300822528","219799552"
"06/06/2012 20:51:43.572","709","649560064","300875776","219828224"
"06/06/2012 20:52:13.568","711","649560064","300875776","219828224"
"06/06/2012 20:52:43.579","722","650870784","301969408","219881472"
"06/06/2012 20:53:13.576","716","649560064","300879872","219832320"
"06/06/2012 20:53:43.572","710","649560064","300879872","219832320"
"06/06/2012 20:54:13.570","714","650870784","300937216","219865088"
"06/06/2012 20:54:43.570","724","652181504","302022656","219910144"
"06/06/2012 20:55:13.571","722","652181504","302026752","219910144"
"06/06/2012 20:55:43.573","721","652181504","300986368","219889664"
"06/06/2012 20:56:13.575","721","650870784","300929024","219860992"
"06/06/2012 20:56:43.577","719","649560064","300875776","219832320"
"06/06/2012 20:57:13.581","716","652181504","300986368","219889664"
"06/06/2012 20:57:43.571","715","652181504","300986368","219889664"
"06/06/2012 20:58:13.577","722","650870784","301969408","219877376"
"06/06/2012 20:58:43.570","726","649560064","300879872","219832320"
"06/06/2012 20:59:13.577","729","650870784","301969408","219877376"
"06/06/2012 20:59:43.571","714","649560064","300879872","219836416"
"06/06/2012 21:00:13.566","724","650870784","301969408","219877376"
"06/06/2012 21:00:43.577","713","649560064","300879872","219836416"
"06/06/2012 21:01:13.575","724","650870784","301965312","219877376"
"06/06/2012 21:01:43.574","721","649560064","300879872","219836416"
"06/06/2012 21:02:13.573","714","649560064","300879872","219836416"
"06/06/2012 21:02:43.572","721","649560064","300879872","219836416"
"06/06/2012 21:03:13.574","714","649560064","300875776","219832320"
"06/06/2012 21:03:43.576","719","650870784","301961216","219869184"
"06/06/2012 21:04:13.565","714","648249344","300822528","219803648"
"06/06/2012 21:04:43.569","713","649560064","300879872","219832320"
"06/06/2012 21:05:13.573","719","650870784","301965312","219873280"
"06/06/2012 21:05:43.581","716","649560064","300879872","219832320"
"06/06/2012 21:06:13.572","709","649560064","300879872","219832320"
"06/06/2012 21:06:43.579","724","650870784","301965312","219873280"
"06/06/2012 21:07:13.573","709","648249344","300822528","219803648"
"06/06/2012 21:07:43.567","719","650870784","301965312","219877376"
"06/06/2012 21:08:13.577","711","649560064","300879872","219836416"
"06/06/2012 21:08:43.574","709","649560064","300883968","219840512"
"06/06/2012 21:09:13.572","710","649560064","300883968","219840512"
"06/06/2012 21:09:43.569","714","648249344","300826624","219807744"
"06/06/2012 21:10:13.568","716","650870784","300933120","219865088"
"06/06/2012 21:10:43.568","711","650870784","300933120","219865088"
"06/06/2012 21:11:13.569","714","648249344","300822528","219799552"
"06/06/2012 21:11:43.571","711","649560064","300879872","219832320"
"06/06/2012 21:12:13.574","710","649560064","300879872","219832320"
"06/06/2012 21:12:43.578","714","649560064","300879872","219836416"
"06/06/2012 21:13:13.568","716","649560064","300879872","219836416"
"06/06/2012 21:13:43.574","714","648249344","300826624","219803648"
"06/06/2012 21:14:13.567","716","649560064","300883968","219836416"
"06/06/2012 21:14:43.575","716","649560064","300883968","219836416"
"06/06/2012 21:15:13.569","717","650870784","301961216","219869184"
"06/06/2012 21:15:43.578","716","649560064","300875776","219832320"
"06/06/2012 21:16:13.575","711","649560064","300875776","219832320"
"06/06/2012 21:16:43.571","709","648249344","300818432","219799552"
"06/06/2012 21:17:13.569","716","649560064","300871680","219828224"
"06/06/2012 21:17:43.570","711","649560064","300871680","219828224"
"06/06/2012 21:18:13.569","708","649560064","300875776","219832320"
"06/06/2012 21:18:43.570","716","649560064","300875776","219832320"
"06/06/2012 21:19:13.574","716","649560064","300875776","219832320"
"06/06/2012 21:19:43.577","719","650870784","301973504","219877376"
"06/06/2012 21:20:13.572","711","650870784","300937216","219860992"
"06/06/2012 21:20:43.578","717","652181504","302022656","219906048"
"06/06/2012 21:21:13.569","719","650870784","301969408","219881472"
"06/06/2012 21:21:43.577","716","649560064","300883968","219832320"
"06/06/2012 21:22:13.571","721","649560064","300879872","219828224"
"06/06/2012 21:22:43.580","724","650870784","301965312","219873280"
"06/06/2012 21:23:13.574","714","649560064","300879872","219828224"
"06/06/2012 21:23:43.569","724","650870784","301965312","219869184"
"06/06/2012 21:24:13.580","714","649560064","300875776","219828224"
"06/06/2012 21:24:43.577","716","649560064","300875776","219828224"
"06/06/2012 21:25:13.576","721","649560064","300875776","219828224"
"06/06/2012 21:25:43.574","738","653504512","302080000","219967488"
"06/06/2012 21:26:13.575","738","653504512","302080000","219963392"
"06/06/2012 21:26:43.575","711","649560064","300875776","219828224"
"06/06/2012 21:27:13.570","709","649560064","300875776","219828224"
"06/06/2012 21:27:43.573","719","650870784","301965312","219877376"
"06/06/2012 21:28:13.578","719","648249344","300822528","219799552"
"06/06/2012 21:28:43.567","721","649560064","300875776","219832320"
"06/06/2012 21:29:13.573","738","652181504","302018560","219906048"
"06/06/2012 21:29:43.580","714","648249344","300818432","219799552"
"06/06/2012 21:30:13.573","721","649560064","300875776","219832320"
"06/06/2012 21:30:43.566","726","649560064","300875776","219832320"
"06/06/2012 21:31:13.576","709","648249344","300822528","219799552"
"06/06/2012 21:31:43.572","708","649560064","300879872","219832320"
"06/06/2012 21:32:13.569","711","649560064","300879872","219832320"
"06/06/2012 21:32:43.567","722","650870784","301961216","219869184"
"06/06/2012 21:33:13.581","719","650870784","301961216","219865088"
"06/06/2012 21:33:43.566","716","649560064","300875776","219828224"
"06/06/2012 21:34:13.566","719","650870784","301965312","219877376"
"06/06/2012 21:34:43.568","719","650870784","301965312","219869184"
"06/06/2012 21:35:13.571","714","649560064","300879872","219832320"
"06/06/2012 21:35:43.578","715","649560064","300879872","219832320"
"06/06/2012 21:36:13.566","713","648249344","300822528","219799552"
"06/06/2012 21:36:43.574","729","650870784","301965312","219881472"
"06/06/2012 21:37:13.581","721","650870784","300933120","219860992"
"06/06/2012 21:37:43.572","724","649560064","300879872","219832320"
"06/06/2012 21:38:13.581","712","649560064","300879872","219832320"
"06/06/2012 21:38:43.574","714","649560064","300879872","219832320"
"06/06/2012 21:39:13.569","712","648249344","300822528","219795456"
"06/06/2012 21:39:43.580","717","650870784","301969408","219873280"
"06/06/2012 21:40:13.578","708","649560064","300883968","219828224"
"06/06/2012 21:40:43.575","720","650870784","301969408","219877376"
"06/06/2012 21:41:13.574","709","649560064","300883968","219832320"
